Rank,Feature Name,Consensus Score,RF Importance,MI Score,F-Score,RFE Rank
1,delta2_mfcc10_std,0.039851,0.000000,0.000000,0.0000,-
2,delta2_mfcc9_std,0.031504,0.000000,0.000000,0.0000,-
3,mfcc9_mean,0.026899,0.000000,0.000000,0.0000,-
4,mfcc1_std,0.026159,0.000000,0.000000,0.0000,-
5,spectral_bandwidth_mean,0.025981,0.000000,0.000000,0.0000,-
6,delta_mfcc10_std,0.025947,0.000000,0.000000,0.0000,-
7,audio_rms,0.023759,0.000000,0.000000,0.0000,-
8,delta2_mfcc7_std,0.023283,0.000000,0.000000,0.0000,-
9,delta2_mfcc9_mean,0.022186,0.000000,0.000000,0.0000,-
10,delta2_mfcc12_std,0.021557,0.000000,0.000000,0.0000,-
11,delta2_mfcc11_mean,0.021022,0.000000,0.000000,0.0000,-
12,delta_mfcc11_mean,0.020034,0.000000,0.000000,0.0000,-
13,delta_mfcc1_std,0.018629,0.000000,0.000000,0.0000,-
14,mfcc8_std,0.017166,0.000000,0.000000,0.0000,-
15,audio_spectral_centroid,0.016597,0.000000,0.000000,0.0000,-
16,spectral_centroid_mean,0.016365,0.000000,0.000000,0.0000,-
17,spectral_rolloff_mean,0.016309,0.000000,0.000000,0.0000,-
18,mfcc11_mean,0.015981,0.000000,0.000000,0.0000,-
19,delta_mfcc8_mean,0.015019,0.000000,0.000000,0.0000,-
20,delta_mfcc9_mean,0.014983,0.000000,0.000000,0.0000,-
